review_id,course,professor,year,rating,review_text,project_heavy,exam_heavy,homework_heavy,time_consuming,self_learning_required,harsh_grading,disorganized_course,fair_but_strict,evidence_snippet,label_rationale
CMSC424_038,CMSC424,Amol Deshpande,2022,5,Amazing course. Learnt a lot about databases and the projects were fun to code. He is a good person and a great lecturer. He and his TAs are very responsive to questions after class on CampusWire which was a godsend because database environments and coding lead to a lot of questions. They also have a strong grip on the material and I got all my queries resolved. Highly recommend the class. One of the best ones that I have taken at UMD.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
PHYS270_030,PHYS270,David Buehrle,2021,5,"Buerhle explains every single concepts very clearly and concisely in his lectures, and even taking the course over the summer, he always host office hours regularly and he won't even mind to meet students at times other than office hours. He addresses every question very well, and once when I got stuck on a problem for hours, he and I spent 30 minutes together and we figured it out. Exam questions formatted a lot like the homework questions, perhaps there may be one question that threw people off especially on the third midterm or the final exam, but I promise you will learn a lot from his lectures and the class as a whole. If you are planning on taking PHYS 270 over summer, even when it definitely will be in-person next summer, still, do it! I guarantee it will be the best experience!",0,0,1,0,0,0,0,0,"Exam questions formatted a lot like the homework questions, perhaps there may be one question that threw people off",Clear evidence supports homework heavy.
BSCI353_036,BSCI353,Melissa Caras,2025,2,"so everything about her not being so good is true. it’s not necessarily about the way she teaches, but it’s about the lack of content given to us to prepare for exams. this class is very textbook heavy, which is a shame because the content is actually interesting. being asked to read 30 to 40 pages of a book every week only to maybe get asked about it once on the exam isn’t worth it. but no matter how good you know the information she’s not good at writing test questions that are coherent and clear. The averages for our exams were always very low teetering around a 72 to a 75. she in fact made our final too hard and had to give us extra 15 points to raise it up. so if you want a chance at a higher grade, please take this class with anybody else. She’s the only professor with this kind of grade distribution which really doesn’t make a lot of sense. interesting class would not recommend her !",0,1,0,0,0,0,0,0,being asked to read 30 to 40 pages of a book every week only to maybe get asked about,Clear evidence supports exam heavy.
CMSC422_008,CMSC422,Furong Huang,2021,4,"Professor Huang is a good instructor, but the course is poorly designed in my opinion. She was very generous with grades (due to the pandemic probably), and the class material was pretty straightforward. The homeworks in the form of ELMS quizzes make it feel like you don't learn much that much though.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC330_230,CMSC330,Anwar Mamat,2024,4,"Solid professor. Teaching seemed more oriented to the projects, while the notes from Cliff (co-teaching this class with him) helped more with exams. Sometimes was a bit disorganized when going through slides. Code demos were good. The grading was 40% projects, so very generous in terms of exam weight.",0,0,0,0,0,0,1,0,Sometimes was a bit disorganized when going through slides.,Clear evidence supports disorganized course.
BSCI207_205,BSCI207,Karen Carleton,2025,5,"The class and prof are extremely fair. Study and you'll be fine. Go to office hours, she writes down a list of kids she (supposedly..) bumps the grades up for if they're on the edge at the end of the sem. It can be kind of a lot of pointless content but again, she's fair about it; if everyone does bad on a certain question or concept bc it's too obscure she'll curve that one part. Generally though, there's no curve, no tests dropped, but you get a cheat sheet. About the prof though, Dr. Karen is genuinely extremely nice and sweet and I loved her so much, I'll miss her.",0,0,0,0,0,1,0,0,"Generally though, there's no curve, no tests dropped, but you get a cheat sheet.",Clear evidence supports harsh grading.
CMSC320_195,CMSC320,Maksym Morawski,2025,2,"This man confuses me. Everything people say about him is true and false at the same time. Even after getting to know the guy, he's still an enigma. Forewarning: DO NOT take this class at 9:30. You will fall into any of three categories if you do: People who simply do not show up. People who are consistently late and only get half of the information since the slides don't make up for the lecture. Nerds. Lectures are entertaining enough, but Max knows that machine learning gets boring after a while. To solve this, he implements a no phone policy and instead keeps your attention with wacky stories about his work life (which are honestly pretty funny). However, most of the stuff seems to go one-ear-and-out-the-other for students (including me). Sometimes Max does do coding in lecture which, while being a nice break from the data science presentation slog, doesn't really help since he doesn't post any code he wrote. I wish I could tell you what to do to study for exams and what to prepare for, but I cannot. Exams change at random between semesters, meaning you can have study material from someone from last semester's class and it wouldn't be any good. He always says to do the readings, and you should, but you cannot tell when they're important or not; some exams quite literally have 50% of the questions be reading-related questions (in which some were just trivia from the readings), while some exams will not have a single reading question on it. Regrades are pretty much a waste of time unless the TAs made a very obvious grading mistake. Minor grading mistakes will be justified with some hamfisted reason about how ""you should've known this even though the question is marked open-ended"" or ""you had the right answer but added this phrase which I don't think it's correct"", but I'm not sure whether that was Max or the arguably worse power-tripper TAs that handled the regrades. Homeworks are hard but graded leniently (as in points will be taken off for minor things but only 5 out of 100 points) to where the average is very high. Homeworks do get harder each semester though, so watch out for that. In my opinion, you only want to take this course IF you have a light schedule. Don't take it concurrently with 351 and 330, and don't take it if you're doing other hard classes in the same semester. You will not want to spend time studying for this course, but you will have to, so make sure you have a clear schedule to do so.",0,0,1,0,0,0,0,0,Homeworks are hard but graded leniently (as in points will be taken off for minor things but only 5,Clear evidence supports homework heavy.
BSCI160_575,BSCI160,Mary Ann Rankin,2025,1,"Honestly, if it was optional to give zero stars I would. This lady is a super sweet person, but she is a horrible professor. Her exams are extremely hard and rarely related to anything she ""taught"" in lecture. Questions are always so confusing and the answer choices are just as bad, for example she always has a ""two of the above"" or ""three of the above"" but doesn't explain which ones were correct after the exam is finished. She doesn't take any criticism on her exams after we've expressed multiple times that they are too difficult and don't relate in any way to the lectures she has. Point solution NEVER works, so we paid for a subscription to not only barely use it but it's also inaccurate so your grade gets negatively impacted by the end of the semester. The simbio she assigns sometimes takes hours to complete and she assigns multiple a week. She rambles during lecture never finishing her 100 and up slideshows and never puts anything she talks about on the exams. She is extremely unorganized. She did not provide a study guide for the final exam and when we asked how she would recommend we study she had no answer. The TA's were also horrible, they helped with nothing and ignored us most of the time when we asked for advice and help. Going to lecture is pointless because you have to teach yourself everything anyway. When we did have a quiz or exam she allowed us to have bring a note card, but bringing it was pointless because everything we studied was NEVER on the exam. If you value good mental health and happiness do not take this class. SAVE YOURSELF THE TIME, ENERGY, AND HAPPINESS. RUN DON'T WALKKK!!!",0,1,0,0,1,0,1,0,"Her exams are extremely hard and rarely related to anything she ""taught"" in lecture.","Clear evidence supports exam heavy, self learning required, disorganized course."
STAT401_075,STAT401,Anurag Dey,2025,1,"Easiest A of my life, but also the most frustratingly pointless class I have ever taken. Do not take Anurag Dey, especially for a course you want to use as a prerequisite for future courses.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM242_018,CHEM242,Sonia Hirschauer,2024,5,"This was Dr. Hirschauer’s first semester as Orgo 2 lab coordinator and she exceeded my expectations. She’s hands-down the best lab coordinator I’ve had so far and the first who actually showed that they cared. Also, she responds to emails SUPER quickly and considerately. She came into my lab section a few times early in the semester to troubleshoot the faulty IR machine but was always willing to talk to students while there. The course itself is still a decent amount of work, and I could have certainly put in more effort, but her weekly resources were super helpful for the assignments. I also had a solid, chill TA who made the experience better in general.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT100_206,STAT100,Matthew Griffin,2025,5,"BEST PROFESSOR!!! Gives so many extra credit opportunities. Though he seems strict because of mandatory attendance, he actually the nicest guy who genuinely cares about his students. Gives so much study material to prepare you for exam, the practice exams are identical to what will be on the exams.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
PHYS121_027,PHYS121,Adil Hassam,2012,5,"Dr. Hassam is awesome! He is so friendly and funny – he tries to make lecture entertaining. The examples he gives in class are not nearly as hard as the ones on the exams, but if you go to discussion and understand MasteringPhysics problems, you will be very well prepared for exams. I had Jack for my TA and he was very helpful. Lab is hard, but I still managed to get an 89% for my total lab grade. There are also occasional quizzes in discussion, which count for 5% of your grade, about a dozen MasteringPhysics homeworks (15%), two midterms (15% each), the final (30%), and lab counts for 20%. Hassam gives a very generous curve. The midterms consists of about 4 multiple choice/ true or false questions and about 4 problems. I did well in lab and on homework, but I failed most of the exams and still received a B in the course. He assigns grades relatively, meaning you are graded according to how everyone else in the class performs. Dr. Hassam doesn’t like to fail anyone if he can help it. If you study hard, do all of the homeworks, and attend every discussion you will do well in this class.",0,1,1,0,0,0,0,0,"The examples he gives in class are not nearly as hard as the ones on the exams, but if","Clear evidence supports exam heavy, homework heavy."
BSCI201_024,BSCI201,Justicia Opoku-Edusei,2019,3,"If you have to take this class for your major and need a good grade, Opoku is very much fine as her exams are fair and have plenty of easy extra credit questions. HOWEVER, her lecture style is drier than the Sahara Desert and if you cannot endure the idea of looking at her absolutely terrible hand written notes on a projector that goes faster than you can type for EVERY SINGLE LECTURE, do not take this class. To give you an idea of how horrible the lecture experience is, my TA recommended me to record every lecture while writing down notes, then listen back to the lecture again and fill out the unavoidable blanks you will have on your notes because she writes in supersonic speeds. A&P is already a dry subject, but my god Opoku's lectures suck even the smallest molecule of water out of the content and what you have left is literally just copying words from the projector to your notes. ALSO, everything she hand writes will be on the exam, but when she lectures and writes at the same time her sentences are fragmented to hell, with long pauses between each word as she speaks while she writes. Imagine, instead of ""mitochondria is the powerhouse of the cell"", you get ""mitochondria -- is -- the -- powerhouse -- of -- the -- cell"". This makes the lecture very disorienting as the most important parts of the contents are spoken in a way that is hard to comprehend as one whole sentence, especially when she's talking about cause and effect stuff like functions of mechanisms.",0,1,0,0,0,0,0,0,"If you have to take this class for your major and need a good grade, Opoku is very much",Clear evidence supports exam heavy.
CMSC421_049,CMSC421,Tianyi Zhou,2023,1,"This class was the biggest waste of time I have ever had at UMD. Not only was it extraordinarily difficult due to poor lectures and low quality assignments created by TA's, but the teaching methodology used in this class was just completely inappropriate and set everyone up for failure. The class began by teaching how to create neural networks from scratch. The difficulty of understanding neural networks did not just come from the fact that neural networks can be a difficult subject, but that there was little to no introduction to the topic. In fact, the first assigned reading from the textbook required knowledge from previous chapters in the book. Simultaneously, an assignment was given out with a very low quality code base written by a TA. It was one thing to listen to lectures about neural networks and read about it in a book, but there was no guidance on how to implement them from scratch. When we asked for resources, Professor Zhou gave us Pytorch references which helped in no way to complete the assignment where we had to build neural networks FROM SCRATCH. No Tensor Flow, no Pytorch for the majority of the assignment, just use Numpy. The assignment was so bad that it was given about an 8 week extension because no one had any idea how to do it and the TA's were not helpful. If I actually wanted to learn how neural networks are created, I could have just read a book on it in my own time instead of stressing over an assignment and I would have learned more. Furthermore, the weights for the assignments in this class were pretty terrifying if you didn't have a grasp on some of the material. 60% of the grade was assignments (From 4 Assignments). We fell so far behind because of the mess from assignment 1 and the disorganization of the class instructors that assignment 4 was never released and the weights for assignments 1 2 and 3 became 12% 24% 24% respectively. So if you messed up on one of the assignments and didn't do well on the midterm, you were in some hot water for the class. The only good thing I can say about this class is that we got a free 20% grade for attendance. However, this got taken away and replaced with in class quizzes because people complained it was a against department policy which sucked. Like come on, why do you all have to complain about the small good thing that this class provided. Would you have rather taken an exam for a class that where we barely learned anything? It would be smarter to take the Machine Learning class instead of this. They did group projects for the neural network and it's a lot more organized than the mess we all had to deal with. Otherwise, avoid this class. Professor Zhou is nice but this was unfortunately a really low quality class that had so much potential.",0,0,1,0,0,0,0,0,"Not only was it extraordinarily difficult due to poor lectures and low quality assignments created by TA's, but the",Clear evidence supports homework heavy.
STAT410_039,STAT410,Sandra Cerrai,2022,5,"I would recommend STAT410 with Cerrai, just make sure you're alright with a class that isn't as easy as STAT400. She teaches very well and I personally liked the style of lecturing - it's taught a bit more like the upper level math courses due to the focus on theory, as the course's name would imply. It might be a bit more difficult for those who aren't into math as she can use some notation and concepts that not everyone will necessarily be familiar with at first. However, she's more than happy to clarify this and did so as-needed when people asked and in the end I found it helped connect it better to other topics and made it better to understand. She follows the textbook pretty well, so if you do miss anything the textbook will be adequate at explaining it. Her exams are pretty fair in my experience, although not always the easiest. On the second midterm, the class generally did rather poorly and she just made up for it entirely by giving a take-home exam. During the exam she's also still receptive to questions, so if you're confused - just ask. There's also a rather large curve at the end. All in all, I'd highly recommend her if you aren't just looking for an easy class to fulfill a STAT4XX requirement.",0,0,0,0,0,0,1,0,"During the exam she's also still receptive to questions, so if you're confused - just ask.",Clear evidence supports disorganized course.
CMSC456_010,CMSC456,Lawrence Washington,2018,5,"Dr. Washington is an amazing professor! He teaches concepts very clearly, is a super nice guy. He's very understanding about workload and will give you any extensions you need. Exams are very fair, and I had fun putting in what work I could to learn the material (I was also taking cmsc414 and cmsc320 that semester). Definitely take a class with him before you graduate!",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
PHYS260_138,PHYS260,Aria Heidarian,2025,2,"Lecture - all over the place, doesn't explain concepts well, skips a lot of steps. Weekly quizzes - fast, harsh, most of the time will bring down your grade instead of raising your grade. Tests - easy questions but way too many and not enough time. She is not testing how well you understand the concepts but how quickly you can read and type numbers into a calculator. Pros - lots of practice material. Cons- practice material does not help for exam.",0,1,0,0,0,0,1,0,"Weekly quizzes - fast, harsh, most of the time will bring down your grade instead of raising your grade.","Clear evidence supports exam heavy, disorganized course."
CMSC330_189,CMSC330,Ceren Mert,2024,5,"Ceren is fantastic! Super down-to-earth, chill, and helpful in office hours. I'm lucky to have met her last semester!",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH241_509,MATH241,Jiwoong Jang,2025,5,"He cares a lot and he goes over examples in class. TA Harrison was really really good at explaining things and he kinda carried a bit, but Jang wasn’t bad by any means. He has a pretty strong accent, but beyond that this class is light. He ended up curving at the end too.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC434_043,CMSC434,Evan Golub,2025,5,I read the reviews and was so worried. I don't get it. He cares about HCI and students learning and doing well. If he didn't he wouldn't have posted all that practice and given us project hints. One of the most enthusiastic profs I've had. Doing Q&A and telling topical stories told about him and people he worked with or taught plus those discussions around the table helped 75 minutes of sitting not be boring. Just found out I got the A so came here. Was waiting for the grade in case he had some evil twist hiding that made others short the stars.,0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
BSCI170_308,BSCI170,Michael Keller,2026,3,"Dr. Keller is super nice and the class environment was pretty chill overall. Lectures can be somewhat difficult to follow at times, but they generally give a decent amount of necessary info. His philosophy is that he doesn't want to add unnecessary confusion and explains only the information that is critical for students' understanding. In terms of assignments, there are simulations throughout the semester that vary in length (expect to spend at least an hour on most of them, followed by a short check for understanding at the end); Worksheets (pretty much weekly), w/ in class work time; Weekly 10 point quizzes due every Friday (non-retakeable). These don't necessarily make or break your grade but a few poor grades on the quizzes does add up quickly. Exams went from going really well for me to not as well about halfway through the semester (went from higher end of class average to lower end, hence why I ended up with a C+). The content at the beginning was relatively easy to grasp with minimal studying, but got increasingly more overwhelming/content-heavy later on. Attendance isn't mandatory but there are a TON of extra credit clicker questions that can help your grade in the end. Slides and lecture recordings are always posted in case you miss class, though. Overall, the class wasn't horrible and Dr. Keller is amazing and super passionate about what he teaches, but it is a pretty large amount of content in a short amount of time.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
MATH406_055,MATH406,Shin Song,2025,4,"I think she's pretty passionate about this course since it's related to her specialty (she said this a few times). 8 homeworks 2 midterms and 1 final, pretty easy if you know how to do the homework. Kinda easy to get lost during the lectures since she sometimes talks about the history of whatever you learn. Lecture notes are organized and typeset so it's easy to find what you need, but she's sometimes slow on updating them.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM271_165,CHEM271,YuHuang Wang,2024,1,"i took this professor after reading the reviews thinking he couldn't be that bad, but omg. I'm sure he's a lovely person and he's definitely very smart, but he could not lecture in a way that allowed me to understand the material. i genuinely struggled more in this course than i did in organic chem 1 or 2 and i fully believe that is the fault of the professor. i stopped going to lectures once i realized that the topics discussed were rarely related to the homework, and they were impossible to stay awake in. the practice problems were useless as they were never fully worked out, and the posted lecture slides didn't include solutions so i couldn't use them to study. the only way i managed to pass this course was by attending the GSS sessions and completing the online homework, which sometimes provided feedback for incorrect answers. also, it didn't help that the TA was even more unorganized and i didn't learn anything from discussions either (but still had to attend because i needed those participation points lol). it's really unfortunate that the instruction was so bad because i feel like the material shouldn't have been as hard as it was. the exams were rough, and the class typically averaged around 50-60%.",0,1,0,0,0,0,0,0,it's really unfortunate that the instruction was so bad because i feel like the material shouldn't have been as,Clear evidence supports exam heavy.
CHEM241_237,CHEM241,Sonia Hirschauer,2025,5,"Session: Summer Overall: She's a kind professor who's willing to let students make mistakes. She doesn't belittle you for not knowing something, and she's willing to go over steps again when needed. She is attentive towards the class and gives everyone breaks when needed. If you're looking for a professor who is understanding and approachable, she's the way to go :) Pros: - her notes are very well structured and organized. Everything can be found very easily, and she ends up posting her notes at the end of the day, so you can always look back and go over what you missed. - she had Practice Problem (PP) sets that help you a lot and prepare you for the exam. She has some tough problems, but they can easily be solved if you look back at her notes and see a similar problem. - her exams are what you'd expect based on what you did for your HW, PP, discussion, and in-class practice. She isn't someone who will throw a random curveball. The only tough problems you'd see on her exam would be the extra credit, but it's built so that you would encompass all that you learned within that unit all into one problem. - her grading system is very nice, as your grade isn't dependent on an exam, as she puts in HW, attendance, and exams. Attendance isn't really that serious, but still, I would attend her class when I can, since she adds small ideas/comprehension that can't be written down in her notes unless you're there. She had a generous curve as well. Cons: - sometimes she goes on a mini rant about subjects she likes or a compound that is relevant to the subject, but it really doesn't take away much. It's just a time you can spend catching up on some notes or doing some practice if you're not interested. When she goes on these rants, sometimes it can help you understand a topic better, but it really doesn't take away too much from the class. - she doesn't have any prior practice exam posted, so you're stuck with your PP, HW, and prior exam experiences with her - sometimes the HW can be confusing, but as others have stated, you have 7 attempts, so it's alright, and she'll even drop the lowest HW grade, so you'll be fine Neutral: - usually teachers don't have to release curves/grades, so don't be too surprised when she only gives a really REALLY generalized idea of a curve",0,1,1,0,0,0,1,0,"Everything can be found very easily, and she ends up posting her notes at the end of the day,","Clear evidence supports exam heavy, homework heavy, disorganized course."
CHEM135_447,CHEM135,Shane Collins,2026,5,"He usually reads off the slides, but when you ask him questions, he really explains things in a lot of detail. Office hours are really helpful if you're stuck on questions. The class itself is not bad as long as you do the homework problems and practice tests. Usually, 90% of the test is something you've seen before, and the rest is conceptual stuff you need to figure out. The averages for the tests were in the mid 70s, but if you do the problems, you should do pretty good on these tests. CHEM135 overall is not that bad, and I actually enjoyed it despite my dislike for chemistry because Shane does a good job connecting concepts to real-life examples, making the class engaging. Try to take any professor who uses the ""General Chemistry for Engineers"" book, since that is easier, and the textbook is actually helpful and not pages upon pages of random information.",0,0,0,1,0,0,0,0,The class itself is not bad as long as you do the homework problems and practice tests.,"Clear evidence supports homework heavy, time consuming."
CHEM232_027,CHEM232,Monique Koppel,2024,4,"TA's run the lab and make or break your grade. (I got lucky) Labs are based on completion. Hardest part was the PLQ's, office hours saved you if you were concerned on a response. Koppel only appeared like once and it was for GC analysis.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT100_149,STAT100,Jonathan Fernandes,2024,2,"Makes a simple gen-ed class for mostly non-STEM majors as hard as possible. He curves exams by 5 points, but it is not enough. A LOT of homework, with crazy deadlines (due 2 days after assigning). We had 3-4 homework a week. He also makes you learn a programming language called R, but doesn't let you use R for the exams. He has the curse of knowledge, he lectures like students have the same understanding of statistic as him, a PhD. This class was unnecessarily stressful. He also sends out exam reviews that look nothing like the exams, he loves to throw curveballs. You will have to heavily rely on TAs to understand concepts. He did allow students to do missing assignments on Pearson, so that one nice thing he did.",0,1,1,0,0,0,0,0,"Makes a simple gen-ed class for mostly non-STEM majors as hard as possible. He curves exams by 5 points,","Clear evidence supports exam heavy, homework heavy."
STAT401_063,STAT401,Archana Khurana,2024,5,"As others have said, Archana is a very very kind person (regardless of what you think about her teaching). She tries to get to know every student in class, especially those who go to lecture and remain active in office hours. She has lectures which are pretty well organized. She first explains some of the theoretical concepts, and then does some textbook problems on the board or on chalk. She has this raw and updated lecture note system which you'll learn more about if you take her course that is pretty helpful for some (for me, I never had the time to look at the notes before most lectures in the first place and didn't have an iPad so it wasn't particularly remarkable). If you don't use an IPad to take notes, definitely go to her office prior to class to get print-outs of the notes so you can have some of the notes already there that way you won't have to write problems or long theorems that she won't spend more than 2-3 minutes on by hand. Regarding her teaching, I will say there are times where it feels like she doesn't know the topic in depth (especially in stats). For example, she struggled to explain Bessel's correction for sample standard deviation the first time it was taught in class. This doesn't interfere to teach what she thinks is necessary for the course and exams, but it gives off a murky vibe if you're interested in going a bit more beyond surface depth of what's taught in the course and if that interest comes out in the form of asking more complicated questions in class, especially for some of the things in the hypothesis-test section of the course. There are typically quizzes and worksheets in the class that are done on ELMS/Canvas every lecture or so with some being graded and others being for practice. Archana tends to be lenient about this but it can be a pain in the ass to do sometimes, especially because (this is a me thing specifically), I would get lazy and just use GPT or some other thing to do them instead of doing them by hand. There are also projects in the course, but I also used GPT on those. While they give real world applications to what is being taught in the class, they're really just extra work that doesn't correlate with the exams and some of the material we need to know so a lot of people would do the least amount of work possible for them. Now, it is also worth mentioning, I do fundamentally dislike the curriculum for the course. It is pretty much ALL performing hypothesis tests, which are rarely performed anymore by hand (yay for computers). So, you end up getting an extremely in-depth introduction to how to use various hypothesis tests to understand and analyze different data trends, but a lot of this information is useless in modern day statistics simply because machines can do a lot of it for us. While she strived to give a big picture analysis of how to use the techniques (something that would last a lot longer than the individual mathematical techniques we learned to perform each of the tests in the class), I will say that the impression I got was that the class was simply focussed on performing many of these tests by hand and not taking a set of data and deciding what to do with it in order to determine the trends. I would have preferred if we maybe cut the time we spent on discussing how to compute various sources of error, and strict computations of the different hypothesis tests (during the course, you will study one-sample and two-sample z-tests for means and proportion, t-tests for means, confidence intervals, power and error in various tests, anova tests, chi-squared error of tests, error of linear regression with normal residuals, and using the central limit theorem to discuss normal random variables or random variables that converge to the normal distribution), and instead discussed how to decide which statistical tests to use for a given set of data, and how to run such experiments: for example, ""how would you go about setting a statistical procedure to get data for determining whether this new feature increases user engagement on a site?"". Learning a bit more about sampling (just an introduction), deciding how to filter data, and then picking the hypothesis test and describing the procedure, would have probably been more helpful for your average person who might go into a stats/data-science field in their life at this point of time with technology. This all being said, this is a very very common thing among all STAT401 courses and I suspect this is more of a departmental curriculum thing than it is Archana's fault. Thus, I will not take this out on her rating. BUT, if you're a student, be prepared that the class is heavily computation-focussed, and you will have to learn how to apply some of the techniques to broad data on your own, or in other CMSC/STAT classless such as STAT440, CMSC320, CMSC471, etc The last thing that is worth mentioning about Archana is that, especially in my semester, she sometimes did call people out in class. If you weren't paying attention, she would probably ask ""why weren't you paying attention"" or something in a kind way (not aggressive at all and you can definitely say ""I don't know""). During exams, she would sometimes say how specific individuals did -- let's suppose there is a student named ""Arnav"" in the class, she might say something like ""Arnav, you didn't get that topic on the exam, why did you not get it? Did you not prepare and do the practice problems? Were you not slow enough on the exam?""... things like that can sometimes be huge turn-offs for those who really respect their privacy on exams. She is NEVER doing this out of malice however, and you will notice that even if she does it, she's doing it in a respectful and encouraging way trying to uplift and encourage students to put more time and effort in the course. Just something worth noting for shy students. Overall, Archana is a very kind person, and you should definitely get to know her regardless of your interest, performance, and participation in the class by going to her office hours and simply showing up at every lecture and striving to sit in the front and remain somewhat engaged. Her accent is absolutely fine and easy to understand, and you're going to learn a lot in the course.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CMSC451_043,CMSC451,Aravind Srinivasan,2023,4,"Very nice guy, always believes in his students. The class is more organized than 351, so it's easier in that way. It's also harder than 351 in that the homeworks are unbelievably difficult and time consuming, and the exams do not have anything to do with the homeworks (or even the practice exams). The 40% final exam is also scary. At least there is a massive curve. Definitely one of the harder CS classes, plan accordingly.",0,1,1,1,0,0,0,0,"It's also harder than 351 in that the homeworks are unbelievably difficult and time consuming, and the exams do","Clear evidence supports exam heavy, homework heavy, time consuming."
STAT400_408,STAT400,Sana Jahedi,2025,1,"while i didn't expect this class to be an easy A, i didn't expect it to be this unnecessarily difficult. i understand that she may feel jaded or smth from her experience last semester, but completely getting rid of practice material and making the exams completely unrelated to the lecture material just feels unfair. i don't understand how she expects us to learn and fully absorb the material from the very few examples she provides and very little practice. her attempt to make us ""learn"" only served to make this class unreasonably difficult.",0,1,0,0,0,0,0,0,"i understand that she may feel jaded or smth from her experience last semester, but completely getting rid of",Clear evidence supports exam heavy.
INST326_031,INST326,Aric Bills,2023,5,"I love this guy lol. Aric really does care about all his students developing Python skills and provides enough resources for everyone to leave the class able to program proficiently. He provides video lectures and practice to be watched and done from wed-sun so that on Monday you come in ready to use the lecture skills on an in-class exercise. I stress that everyone comes to class on Mondays as he gives practice points simply for being present in class and doing the exercise, if you don't finish the exercise you have until the start of class on Wednesday to submit. If you run into trouble he and his TAs have so many office hours available and they're all mostly online through Discord so you really have no excuse to not go to office hours to get help. I really wouldn't have done so well in his class if it weren't for office hour help sessions. Other tips for success: - For lecture vids, have your screen split half vid, half jupyter lab to take notes (highly recommend taking notes in jupyter lab as the graded practices are jupyter notebooks) - In class don't just sit and watch him go over concepts, take notes during this time. I recommend doing them in jupyter or on an ipad or physical pen and paper as his whiteboard doodles sometimes contain things like tables and little diagrams and generally you remember more by writing. Also his exams are pen and paper so the more you get used to writing code by hand the better you'll do on the exams. - Do his practice exam several times over and take his practice pages seriously!! His practices are quite similar to his actual exams, he never does things to purposely confuse you he is quite clear on what is going to appear on the exam. - Do all work ahead of time, especially homeworks!! Office hours are your best friend. - Try to scout out people you want to work on the final project ahead of time, (would recommend sitting closer to the front of the class and finding people who are always present in class and work hard) - Do his whiteboard activities, it's kinda embarrassing to go up and participate but the social anxiety-provoking aspect of it helps you remember better I swear.",1,1,0,0,0,0,0,0,"- Try to scout out people you want to work on the final project ahead of time, (would recommend","Clear evidence supports project heavy, exam heavy."
MATH141_542,MATH141,Foivos Chnaras,2025,5,"I had Foivos as my professor and he was amazing. Lectures were very fast paced and it was hard to understand at times, but he was amazing with helping you understand outside of class. He held office hours twice a week at the beginning of the course and would often go overtime just to help. Closer to finals season he added more and at one point there was four a week. He truly cares about his students and he gives you all the materials you need to succeed!",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
STAT410_025,STAT410,Scott Preston,2021,1,"I truly do not know why Dr. Preston has a decent rating. Nice person, but should NOT be teaching any remotely difficult math courses. Starts writing on the board while rambling without any real explanation, leaving students in the dark during lectures. The only piece of advice I have for someone taking his classes are to stop showing up to lecture and read the textbook instead. It will be a much better use of your time. In addition, the homework problems were unnecessarily difficult and often used tricks not at all taught in class.",0,0,1,0,0,0,0,0,"In addition, the homework problems were unnecessarily difficult and often used tricks not at all taught in class.",Clear evidence supports homework heavy.
CMSC422_016,CMSC422,Furong Huang,2022,5,"Incredibly caring professor. She makes an effort and it shows. Take her class and you won't regret it. It's by no means an easy A, but also not too difficult.",0,0,0,0,0,0,0,0,No clear workload signal.,No clear workload signal.
CHEM131_491,CHEM131,Monique Koppel,2025,4,"Taking this over the summer probably wasn't the best idea. I grasped the pace of the course while taking it. Orgo requires a lot of memorization, which does not couple well with a short amount of time. Also, a solid foundation of it is key to succeeding in Orgo 2. Professor Koppel is not as bad as I thought. She cares and does her best. However, it's just difficult to sit through 10 hours of lecture consecutively in a week, alongside the lab. Not recommended over the summer!",0,0,1,1,0,0,0,0,"However, it's just difficult to sit through 10 hours of lecture consecutively in a week, alongside the lab.","Clear evidence supports homework heavy, time consuming."
