review_id,course,professor,year,rating,review_text,project_heavy,exam_heavy,homework_heavy,time_consuming,self_learning_required,harsh_grading,disorganized_course,fair_but_strict,evidence_snippet,label_rationale
CMSC320_177,CMSC320,Fardina Alam,2025,3,"Easiest CS class I have ever taken. It’s pretty much impossible to get below an A, especially if you bother to do the extra credit (of which there is a lot). The TAs were kinda useless. I had one experience where a homework question made no sense, so I asked a TA in office hours, and he had no clue either, so he said to post on Piazza so the TA that made the homework could answer. Their response basically said to try harder. By the latter half of the semester, a lot of posts didn’t even get responses. The lectures covered a lot of content very briefly, so you could learn what’s available in the field of Data Science. A lot of the math behind data science methods wasn’t explained well (or was wrong), so I don’t view this as a great prerequisite to CMSC422.",0,0,0,0,0,0,1,0,homework question made no sense,"Course support and homework explanations are unclear, though workload is easy."
CMSC131_401,CMSC131,Ilchul Yoon,2025,1,The average final grade in his class is a 67% which is a failing grade or at least not able to progress to the next level of compsci. And I think that should tell you all you need to know about his quality of teaching and if you should take him or not.,0,0,0,0,0,1,0,0,average final grade...67%,The review cites a failing average final grade as evidence of severe grading outcomes.
STAT401_054,STAT401,Jonathan DeWitt,2024,5,"Genuinly good prof. Young but knows what he's talking about and clearly passionate abt what he's doing. Weekly hws (1 dropped). 25% grade is hws, then 75% is 3 exams (25% each). You get a sheet of paper double-sided for the first 2 exams, and 2 pieces for the final. Exams are fair. Enjoyable class",0,1,1,0,0,0,0,1,Weekly hws ... 75% is 3 exams,"The course has weekly homework and exam-heavy grading, but exams are fair."
STAT400_412,STAT400,Soyoung Park,2025,5,Soyoung is an amazing TA for STAT400! She is so nice and always has a smile on her face. She explains concepts very clearly in discussion and cares genuinely about students' success. Highly recommend her!,0,0,0,0,0,0,0,0,explains concepts very clearly,No clear workload signal.
CMSC422_043,CMSC422,Marine Carpuat,2025,1,"From my perspective, the grading was harsh, and the support from the TAs (John Kanu and Manan Suri) didn’t feel sufficient for the level of difficulty. They often seemed unfamiliar with parts of the material, which made getting help frustrating. It also felt like this course wasn’t a major priority for the instructor. Based on my experience, I’d recommend taking this class with a different professor who has stronger reviews.",0,0,0,0,0.0,1.0,0.0,0.0,"From my perspective, the grading was harsh, and the support from the TAs (John Kanu and Manan Suri) didn’t feel",Grading is harsh or unforgiving.
CMSC412_001,CMSC412,William Arbaugh,2010,2,"Arbaugh was frequently absent from class and he had his TAs teach for him. He took the projects from other universities, didn't do them himself, and rarely understood what was going on with them. Given how frustrating this class could get, it's insulting that he doesn't seem to give a hoot about the class, when he's expecting us to spend 12 credits worth of effort on a 3 credit class. Also, I'm sure some people knew that Arbaugh was planning on teaching 412 in Windows instead of a unix-based system, but they really, really need to put that in the course catalog or something. Yet another thing Arbaugh could have done to make this class more reasonable. In short, he sucks. The only reason he didn't get a 1 is because he is actually quite knowledgeable. He's not an idiot -- just a jerk and a flake.",0,0,0,1,0.0,0.0,0.0,0.0,"Given how frustrating this class could get, it's insulting that he doesn't seem to give a hoot about the class,",The course requires substantial time.
CMSC351_306,CMSC351,Justin Wyss-Gallifent,2024,5,"Justin is an awesome professor! No matter how complex the topic is, he ALWAYS explains and breaks it down so well that you are guaranteed to fully understand it by the time lecture is over. On top of that, the notes he writes and publishes for each class are SUPER helpful – they’re really easy to follow (color coded, simple diagrams) and they have literally everything you need to know for homework and exams. Some of the homework questions were a bit difficult, but for exams he publishes practices that really help you gauge how prepared you are for the real exam. If you really want to understand the material, take Justin!",0,1,1,0,0.0,0.0,0.0,0.0,"Some of the homework questions were a bit difficult, but for exams he publishes practices that really help you gauge",Exams or quizzes are demanding and homework or labs are demanding.
CMSC420_177,CMSC420,Justin Wyss-Gallifent,2025,4,"I had Justin for calc 3 and had Ting for 351 who cotaught with Justin, so I’m something of a Justin veteran myself. He’s a great lecturer, which is a given. This class is a little weird, with lectures talking solely about math and theory, but with 6 coding projects. The B tree project was the hardest of the 6, but the rest are doable and he drops the lowest so its chill. Also all the projects had their deadlines pushed by at least two weeks which is nice. There are also weekly written homeworks and he dropped the lowest 1 or 2 I cant remember. The tests were fair, anyone who complains about Justin’s exams being too hard is suffering from an incredible skill issue. Overall a good experience.",1,0,1,0,0,0,0,1,B tree project was the hardest...weekly written homeworks,"The course has recurring homework and challenging projects, but tests and deadlines are fair."
MATH240_287,MATH240,Wiseley Wong,2024,5,Great lecturer. Fair exams.,0,0,0,0,0,0,0,1,Fair exams,Exams are explicitly described as fair.
CMSC414_063,CMSC414,Zaoxing Liu,2024,4,"Note: I believe Professor Liu's U.S. name is Alan Liu, so all of his other reviews are listed on PT under that name. That being said, Alan is a great dude, and I would say that he teaches the course well. If you like to break stuff (in the software sense) then this is the course for you. This course is like the opposite of CMSC417 project-wise. Projects don't require nearly as much code - sometimes you an pass a test case with just 4, 5 lines - however, they still require a significant time investment. A lot of the effort that is used to complete it is spent on *thinking* and not actually programming because you're trying to induce a particular type of behavior that isn't supposed to happen. Don't be surprised if you have to sit and think for 75-80% of the time or play around with a bunch of different values based on what you understand about the computer architecture/processing before you start to actually implement a solution. Exams and projects are fair if you don't slack off, and he even provides a one-time no excuse extension. I definitely learned a lot in this course, not just security-wise but in general with topics including but not limited to SQL, DNS, TLS, x86 Assembly, Torr, etc. I would def recommend.",0,0,0,1,0.0,0.0,0.0,0.0,"however, they still require a significant time investment.",The course requires substantial time.
INST326_038,INST326,Aditya Aswin Kumar,2024,5,Very helpful and communicative. Walks through code and helps you get through assignments and exercises if you're running into any problems.,0,0,0,0,0.0,0.0,0.0,0.0,,No clear workload signal.
INST414_013,INST414,Wei Ai,2023,4,"Professor Ai is very knowledgeable and understanding. The class structure was pretty straightforward - an assignment every week and 2 larger projects. However, I found the format of the class exhausting. Attending a 3hr lecture with material that was not too 'engaging' became extremely difficult. At one point only 7-10 people would attend class (50 people signed up for this class), but I think that's on the iSchool rather than Professor Ai who really did try his best to make the class engaging. The assignments take about 1-2 hours every week and the 2 projects are pretty exhaustive in being able to apply class concepts - no group projects though. If you want to take INST414, I'd suggest taking it with Professor Ai but perhaps not a 3hr lecture.",1,0,1,1,0,0,0,0,assignment every week and 2 larger projects,Weekly assignments and exhaustive projects create a time-consuming workload.
CMSC330_195,CMSC330,Cliff Bakalian,2024,5,"It was a good class. It was well taught and organized, and his notes were very good if you missed something in the lecture. The projects were all alright, although there is room for improvement with some (which will happen, as this was just after a major restructuring of the course). His Rust knowledge was a little spotty, though.",0,0,0,0,0,0,0,0,projects were all alright,No clear workload signal.
STAT401_046,STAT401,Jonathan Fernandes,2023,4,"Jonathan is a nice guy. He curves quite a bit, and he is open to feedback. My only problem is his lecturing style, since I feel like he says a lot of nothing half the time, though to be fair there isn't much to teach in this course. The TA was very helpful as well. She made some of the more difficult HW problems much more manageable. Overall, the first half of the course in my opinion is harder than the second, but it was still pretty easy as long as you put in enough effort.",0,0,1,1,0.0,0.0,0.0,1.0,She made some of the more difficult HW problems much more manageable.,"Homework or labs are demanding, the course requires substantial time and the difficulty is described as fair or manageable."
CMSC250_483,CMSC250,Fawzi Emad,2025,3,"Fawzi is clearly really passionate about math and his enthusiasm makes the lectures pretty fun and engaging, imo. He's a good lecturer that communicates concepts pretty well, but he does go REALLY fast - fast to the point where you can't really take notes and absorb what he's saying at the same time. I think my biggest gripe about this class was the lack of resources and the way exams and quizzes were handled. Firstly, the lecture slides are super bare bones, to the point where you're kind of screwed if you miss class for whatever reason. Plus, he lectures so fast that it's hard to take detailed notes sometimes to fill in whatever is missing from the slides. This issue wasn't a big deal for some things like the proofs, where he gives us a lot of examples, but was a major problem in the probability unit. He also never provided the answers to the discussion worksheets, which were pretty important for studying for quizzes and exams (especially probability). Secondly, exams are super short, which might sound good at first, but a single mistake can cost a large chunk of your grade on the exam. Lastly, POP QUIZZES. These were by far the most annoying aspect of the class. You basically have to expect a quiz during every discussion. My discussion TA wasn't very good, so this made going to discussion even more painful.",0,1,0,0,0.0,0.0,0.0,1.0,You basically have to expect a quiz during every discussion.,Exams or quizzes are demanding and the difficulty is described as fair or manageable.
MATH140_489,MATH140,Todd Rowland,2025,1,"I would not take this class with Todd Rowland unless you are prepared to teach yourself all the material. His lectures are barely helpful, sometimes they help to understand the steps you need to solve something, but overall they are a waste of time and entirely confusing. He will start writing on one board, continue the problem two boards over, come back to the original one with a totally different idea, overall his structure of writing on the board is awful and so hard to follow. (Not about his teaching), but he is so so bad at erasing the chalk board and it makes it so hard to see. The amount of times he spends 15 minutes on one problem then at the end giggles and says ""oops it looks like I have made an error"", but then he erases the board and doesn't tell us the right way to do it. He will also show us how to solve an equation and will say ""you won't need this until MATH141, and if you do it like this on the final, you will get points off"", but will continue to show us how to do it the wrong way instead of using that time to be productive. Another major issue I have with Todd is how little he communicates with his TA's, which for this class that is 5 days a week, having a good discussion session with a TA is very important. Todd and the TA's teach the material completely differently and never know what the other one has already gone over. Overall he just made this class incredibly unproductive and confusing, he is a super sweet and funny man, he tries his best to learn everyone's names, but he is just not meant to teach this course. He truly cares about his students, but at a certain point, being nice and funny isn't worth it when my grade is struggling so hard. I would only take this class with him if you did really really well in calc 1 in high school, or calc is just an easy to learn topic for you.",0,0,0,0,1,0,1,0,prepared to teach yourself all the material,Students must self-teach because lectures are confusing and poorly structured.
CMSC412_009,CMSC412,Ashok Agrawala,2021,1,"As other students have and will continue to write, I would give this a 0. As others have noted, 412 is a useful skill, so one should take it? No. It is one of my biggest regrets at UMD. There are literally 20 reasons to not take this course, but some of them include: Asking a question about a project that was not due until a week after the exam, which was weighted 18% of the exam grade; Having TA's not reply to almost all piazza posts, and never replying the 4-5 days leading up to a project due date; Giving ""Routine"" pop quizzes (there were 2); Having a Participation grade (Went to every class except 1 -- had a pop quiz on that class, and I got an 80 on participation (12 points lower than average)); Having a 52% on the final exam; The professor not even making his own slides, rather uses the slides that the textbook gives; has both slides and a spec for projects, both with information relevant, but only found on one or other; Hiding the final not on gradescope where all previous exams and quizzes were placed. There are literally so many more reasons, but just trust me don't take the class with this guy. He comes off as nice, but he grills students for coming in late, but half the class doesn't even show. I could guarantee he doesn't even know the questions on the exam also. Just avoid.",0,1,0,0,1.0,0.0,1.0,0.0,"There are literally 20 reasons to not take this course, but some of them include: Asking a question about a","Exams or quizzes are demanding, outside self-study is required and the course is disorganized or unclear."
CMSC424_052,CMSC424,Peter Keleher,2023,2,"Very poor expirence overall. He read of lecture slides never goes into detail. His exam and quiz often have content not covered in lecture, it is difficult to find examples relating to questions. This projects are often confusing and structures of objects are unclear. Giving him some credit he often gives extensions and review material. You'll spend alot of time teaching yourself. The textbook has a lot of good information but is often hard to follow. Not the worst professsor ever but generally avoid.",1,1,0,1,1,0,1,0,spend alot of time teaching yourself,Confusing projects and uncovered exam content require substantial self-teaching.
CMSC411_012,CMSC411,Michelle Hugue,2020,1,"She is not a teacher but a photocopier, or this class should be ""How to use search engines"" but not ""Computer Systems Architecture"". She just gives out tons of youtube links and that will be the class. No lecture! You have no idea what the test will be on. We post a poll on piazza and 95% of students agree that the class material is not enough to take the test. IF you are good at GOOGLE, then choose her!",0,1,0,0,1,0,1,0,class material is not enough to take the test,Students must self-learn because lectures and materials do not prepare them for tests.
MATH141_534,MATH141,Foivos Chnaras,2025,5,"Good lecturer, very supportive professor, recommend him for anyone. He gets the important information across very well, and is available for any help that anyone needs. Generally an awesome guy.",0,0,0,0,0,0,0,0,supportive professor,No clear workload signal.
CMSC250_463,CMSC250,Maksym Morawski,2025,1,"Extremely lazy, incompetent, and puts no effort into teaching or learning material.",0,0,0,0,0,0,0,0,puts no effort into teaching,No clear workload signal.
STAT400_425,STAT400,Sana Jahedi,2025,1,"An awful professor. Her lectures have nothing to do with the homework and exams. Also, they are extremely monotone and boring. I have learned absolutely nothing from her course. After giving us an insanely hard midterm 2 with a 50 as an average, so many people got mad. Do you think she decided to apply curve? Nah she said that the problems were simple and we were just stupid. After seeing 30+ horrendous reviews on PlanetTerp, instead of curving, she decided to give us problems for the final in advance, and warned us that we would get the exact same ones on the real final, but with slightly adjusted values. The issue was that she did not give solutions for these problems (only for 4 out of 15) and the problems were insanely hard. Like they were really hard even to memorize because of how little we learned in this course and how complicated these problems were. I literally had no idea what was happening in these 4 solutions, the rest of the problems I had to ask ChatGPT or Google. I am just so mad about how bullshit this class turned out, and how I learned literally zero new information, and that I will not be able to use this class as a prerequisite, because honestly I cannot claim that i know something about statistics. In conclusion: awful, afwul, afwul + no curve. How is she allowed to teach at UMD I will never understand.",0,1,0,0,1,1,1,0,insanely hard midterm ... no curve,"Exams are extremely difficult, uncurved, and require outside resources due to poor teaching."
CMSC430_011,CMSC430,Jose Calderon,2021,5,very chill professor,0,0,0,0,0.0,0.0,0.0,0.0,,No clear workload signal.
STAT400_485,STAT400,Hatice Sahinoglu,2025,3,"Hatice seems very nice and sweet. She brought us chocolate once. The grade cutoff allowed me to have an A with 90%. But the final being 40% and all tests being 92% is kinda crazy. Also unfortunately I was always extremely bored and lecture was usually really hard to follow along. I did well by taking notes on the textbook sections based on what she decided to teach in lecture (she posts notes online too). To prepare for tests, just do all of the old exams since they're structured similarly.",0,1,0,0,0,0,0,0,final being 40%,"Tests dominate the grade, with the final alone worth 40%."
INST327_018,INST327,Iskander Lou,2023,4,"He's chill, but his lectures are boring. However, he provides a lot of online resources and videos, so you can still ace this class by learning material that way. TAs were helpful, especially for the semester-long group final project.",0,0,0,0,1,0,0,0,ace this class by learning material that way,Students may rely on online resources and videos rather than lectures.
CMSC412_008,CMSC412,Ashok Agrawala,2021,1,"I would give ZERO stars if I would. This is both the hardest and worst course that I've ever had the displeasure of taking at UMD. I enrolled in this class because I thought that Operating Systems is a fundamental and useful skill to learn, even if difficult, but found out that the administration of this class makes this 10x more harder for literally no reason. There are so many things wrong with this course that I wouldn't recommend ANYONE taking it because it's not worth it. First of all, others seemed to like the professor's lecturing ability, but I did not. He goes on tangents all the time and is very unclear in his statements that it is impossible to focus. The slides are comprehensive, but are taken straight from the textbook so that isn't really a credit to the professor. The projects and exams though, that is a different hell. Let's talk projects. Each one is incredibly difficult, and the instructions are HORRIBLE. There is really no valid reason why there should be a spec, slides, and FAQ for EVERY SINGLE PROJECT. The spec is awfully written and flat out wrong about things, the project slides are vague and also have incorrect information. The FAQs don't answer certain questions with any new information, and the fact that an FAQ is even needed for a project means that the instructions are poorly written. And to make things worse, even the spec, slides, and FAQ are sometimes not enough. On a related note, administration for this course was TRULY TERRIBLE. Questions on Piazza were just left unanswered even though there were many people with the same question; the TAs just didn't answer and weren't active. I'm pretty sure they were also left in the dark about logistics in the class, because it was near the end of the semester and we STILL did not have breakdowns of grading. That part of the course website was just never filled out. And one of our pop quizzes, which we only had 10 minutes to do and had a very poor average, was worth almost an entire project grade. That is completely ridiculous and shows how little the professor cares about administration for this class. For exams, we didn't get any review material, no study guide or previous exams, zip, zilch, nada. Just ""look at the slides"" which are hundreds if not thousands of slides so it's impossible to study everything on it. In addition, for our final, the professor was very unaccommodating to concerns over the Omicron variant, and refused to move the final online despite multiple CS classes shifting online, and almost the entire class requesting this change. No reasoning was given, of course. Lastly, our final exam, which is worth a quarter of our final grade, was put on the grade server, and we never even got it back to see what we got wrong, let alone a regrade request. It was simply put on Testudo. This fact may change since this review is posted, but nevertheless it is inexcusable to have these final grades submitted without students seeing the reason, especially when this resource is easily available via Gradescope. I get that Operating Systems is a hard concept, but like I said, the administration made this course needlessly more difficult. I am sure that most other people in the class agree with me regarding the majority of the points that I raised here, and there are probably more points that I didn't mention. These points are definitely fixable (having clear grading, clear project descriptions, enforcing Piazza answering, giving us study material) and should definitely be addressed the next time this course is taken. I find that unlikely to happen though, so I do not recommend this course to anyone until then. You're better off looking at the slides or textbook on your own.",1,1,0,1,0,1,1,0,Each one is incredibly difficult...instructions are HORRIBLE,Extremely difficult projects and exams are compounded by unclear instructions and poor administration.
CMSC330_205,CMSC330,Anwar Mamat,2024,4,"He goes super fast through the content which is very jarring for the first few lectures, so trying to take notes is impossible. But, his slides are very good so there's no need to in my opinion. He has clicker quizzes during lectures to keep people engaged and make attendance mandatory, but they're never too bad and they do help with the content. 330 is the hardest CS class I've taken so far, and it's because all of the content is new. Exams are usually fair but hard, and the project take a very long time to complete. The best thing about Anwar is his passion for teaching. He came back from AWS to teach and I can see why, and I'm glad he did.",1,1,0,1,0,0,0,1,project take a very long time,Projects are very time-consuming and exams are hard but fair.
INST447_011,INST447,Matthew Patrick,2025,4,"Did you take INST326 from Prof Patrick? If yes take the class. Reused materials from INST326, so you'll be cruising along until you have a group project near the end of the semester. Fairly easy project as long as you understand some statistics and R. Don't expect help or communication from Prof Patrick though, emails take either a week or two to be replied to or no response at all. The class has no commitment as well, supposed to be synchronous with discussion sessions but didn't even have to go to those as well as long as you did the work. TL;DR If you took INST326 from Prof Patrick it's a free class. If you can get by coding without help, take the class. If you expect help, aren't good at coding, or want to learn take someone else.",1,0,0,0,0.0,0.0,0.0,0.0,"Reused materials from INST326, so you'll be cruising along until you have a group project near the end of the",Projects are intensive.
CMSC470_018,CMSC470,Sarah Wiegreffe,2026,1,"Worst prof ever. Doesn't know shit about the mod. Gives out of syllabus questions in the quiz, which btw varies from section to section.",0,1,0,0,0,0,1,0,out of syllabus questions in the quiz,Quizzes include out-of-syllabus and inconsistent section content.
CMSC430_015,CMSC430,Jose Calderon,2022,5,"Without a doubt the best professor I have ever had and one of the most interesting and well put together classes I have ever taken. Jose is the GOAT, there's no other way to put it. He's passionate, kind, considerate, intelligent, funny, and organized. There is no one I would rather take a class with. He has changed the course of my college career.",0,0,0,0,0,0,0,0,,No clear workload signal.
MATH140_520,MATH140,Darsh Gandhi,2026,5,"Darsh was super supportive and approachable. He was knowledgeable in the subject, and his explanations were very thorough and clear. His teaching style is also collaborative, asking you and making sure you understand the material. Whatever questions you have, dumb or not, he's willing to help and reply to questions through email quickly. Overall he's the best!",0,0,0,0,0.0,0.0,0.0,0.0,,No clear workload signal.
